message_id,conversation_id,user_id,person_empathy,person_distress,age,gender,education,iri_perspective_taking,iri_personal_distress,iri_fantasy,iri_empathatic_concern,personality_openess,personality_conscientiousness,personality_extraversion,personality_agreeableness,personality_stability
136_170,170,136,6.166666666666667,5.125,54,1,6,4.142857142857143,1.7142857142857142,3.4285714285714284,4.857142857142857,6.0,3.0,1.5,6.5,3.5
60_171,171,60,2.333333333333333,2.5,45,1,6,3.0,4.6190476190476195,2.6666666666666665,2.380952380952381,2.0,3.0,1.5,2.0,1.0
138_172,172,138,4.333333333333333,2.5,35,1,7,3.2857142857142856,2.2857142857142856,2.857142857142857,3.142857142857143,5.0,6.0,6.0,6.0,7.0
61_173,173,61,6.5,1.0,44,2,2,5.0,1.1428571428571428,1.7857142857142856,4.75,6.25,7.0,2.875,7.0,7.0
139_174,174,139,3.0,1.5,34,1,6,4.0,3.2857142857142856,4.142857142857143,3.7142857142857135,4.0,6.0,2.0,6.0,4.5
108_175,175,108,3.333333333333333,6.75,44,2,4,3.142857142857143,1.4285714285714286,4.6190476190476195,4.428571428571428,5.333333333333333,4.666666666666667,1.0,6.333333333333333,7.0
65_179,179,65,5.666666666666667,5.25,34,1,6,3.8571428571428568,3.071428571428571,4.071428571428571,3.642857142857143,6.0,6.25,5.25,6.0,6.0
49_183,183,49,1.8333333333333333,1.375,37,1,6,3.142857142857143,2.7142857142857144,2.785714285714286,3.0,3.0,4.5,3.0,4.5,5.0
145_184,184,145,5.5,5.75,63,1,4,4.428571428571429,1.7142857142857142,4.428571428571429,4.428571428571429,5.5,6.0,4.5,7.0,6.5
130_190,190,130,7.0,7.0,30,1,2,5.0,1.0714285714285714,4.642857142857142,5.0,5.5,7.0,7.0,7.0,7.0
